time,open_tvbase,high_tvbase,low_tvbase,close_tvbase,MTF Average Agreement,MTF Agreement Histogram,MTF Strong Bull,MTF Bull,MTF Strong Bear,MTF Bear,AI-Weighted RSI,AI-Weighted RSI Signal Line,datetime,open_pybase,high_pybase,low_pybase,close_pybase,volume,ret_log,rsi_val,atr_pct,vol_log_chg,sc_ai_rsi_pred_z,sc_ai_rsi_pred_rsi,sc_ai_rsi_raw,sc_ai_rsi_signal,sc_ai_rsi_dir,sc_ai_rsi_strength,sc_ai_rsi_dead_zone,sc_ai_rsi_is_neutral,sc_ai_rsi_is_bull,sc_ai_rsi_is_bear,sc_ai_rsi_is_strong_bull,sc_ai_rsi_is_strong_bear,sc_ai_rsi_mtf_1,sc_ai_rsi_mtf_2,sc_ai_rsi_mtf_3,sc_ai_rsi_mtf_4,sc_ai_rsi_mtf_5,sc_ai_rsi_mtf_avg,sc_ai_rsi_mtf_strength,sc_ai_rsi_mtf_aligned,sc_ai_rsi_mtf_conflict,sc_ai_rsi_dbg_rsi_val,sc_ai_rsi_dbg_y_rsi,sc_ai_rsi_dbg_x_rsi_raw,sc_ai_rsi_dbg_x_rsi,sc_ai_rsi_dbg_pred_z,sc_ai_rsi_dbg_rsi_mean,sc_ai_rsi_dbg_rsi_std,sc_ai_rsi_dbg_pred_rsi,sc_ai_rsi_dbg_raw,raw_diff,signal_diff
1775842500,4760.66,4762.95,4760.66,4762.85,0.2,,0,0,0,0,-0.1716880649021001,0.1174525273039418,2026-04-10 17:35:00,4760.66,4762.95,4760.66,4762.85,0.0,0.000459914472416805,48.12990081996271,0.0006835334725662614,,-2.170105241606803,38.16859234206403,-0.23662815315871938,0.11492295910902277,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.12990081996271,42.57312558750327,42.57312558750327,42.57312558750327,-2.170105241606803,53.60846875626662,7.114805364356661,38.16859234206403,-0.23662815315871938,0.06494008825661929,0.002529568194919035
1775842560,4762.85,4762.89,4758.44,4759.76,0.2,,0,0,0,0,0.1084498142584715,0.10896334612195,2026-04-10 17:36:00,4762.85,4762.89,4758.44,4759.76,0.0,-0.0006489817620280923,41.96044592245012,0.0006852319366550332,,-0.5415089003201312,49.27025094084473,-0.014594981183105347,0.10718182908140317,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.96044592245012,48.12990081996271,48.12990081996271,48.12990081996271,-0.5415089003201312,53.14428323904589,7.154143350018612,49.27025094084473,-0.014594981183105347,0.12304479544157684,0.0017815170405468261
1775842620,4759.76,4760.86,4758.59,4760.61,0.2,,0,0,0,0,-0.3594537225907001,0.0847056990273175,2026-04-10 17:37:00,4759.76,4760.86,4758.59,4760.61,0.0,0.00017856448903929548,44.08376319203037,0.0006840681897906136,,-2.335885098658566,34.883445098182946,-0.30233109803634106,0.08629637181959762,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.08376319203037,41.96044592245012,41.96044592245012,41.96044592245012,-2.335885098658566,52.41755909114521,7.506411168525204,34.883445098182946,-0.30233109803634106,0.057122624554359014,0.0015906727922801178
1775842680,4760.61,4761.01,4759.72,4759.95,0.2,,0,0,0,0,-0.0643446348817471,0.0541712880162045,2026-04-10 17:38:00,4760.61,4761.01,4759.72,4759.95,0.0,-0.00013864730668305242,42.77520623640969,0.0006820972816256678,,-1.0143459461485635,44.08053383365531,-0.11838932332689382,0.055626098108327506,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.77520623640969,44.08376319203037,44.08376319203037,44.08376319203037,-1.0143459461485635,51.44693152151349,7.2622143518472555,44.08053383365531,-0.11838932332689382,0.05404468844514672,0.0014548100921230045
1775842740,4759.95,4762.44,4759.95,4761.54,0.2,,0,0,0,0,-0.0723416037598117,0.0253759826687913,2026-04-10 17:39:00,4759.95,4762.44,4759.95,4761.54,0.0,0.0003339813442600874,46.8670213742794,0.0006810748646227326,,-1.486363716546784,40.23469760423946,-0.19530604791521086,0.0227040175119143,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8670213742794,42.77520623640969,42.77520623640969,42.77520623640969,-1.486363716546784,50.340772874645154,6.799194004738478,40.23469760423946,-0.19530604791521086,0.12296444415539916,0.0026719651568769993
1775842800,4761.54,4762.31,4760.02,4760.1,0.2,,0,0,0,0,0.0708882331219713,-0.0028535631809343,2026-04-10 17:40:00,4761.54,4762.31,4760.02,4760.1,0.0,-0.00030246890472184466,43.8116011761091,0.0006802799069013775,,-0.3286621231198387,47.50302294141657,-0.04993954117166865,-0.0004158723806504391,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8116011761091,46.8670213742794,46.8670213742794,46.8670213742794,-0.3286621231198387,49.53201907812868,6.173501581051622,47.50302294141657,-0.04993954117166865,0.12082777429363994,0.002437690800283861
1775842860,4760.1,4760.66,4758.94,4759.29,0.2,,0,0,0,0,-0.0973675711564004,-0.0267741046499892,2026-04-10 17:41:00,4760.1,4760.66,4758.94,4759.29,0.0,-0.00017017897196250115,42.147120670148034,0.0006788006998768813,,-1.498772191553174,39.933721162311485,-0.2013255767537703,-0.025943382969038763,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.147120670148034,43.8116011761091,43.8116011761091,43.8116011761091,-1.498772191553174,48.779843515974996,5.90224612087064,39.933721162311485,-0.2013255767537703,0.1039580055973699,0.0008307216809504379
1775842920,4759.29,4760.22,4758.97,4760.18,0.2,,0,0,0,0,-0.1323236110178733,-0.0168840881264674,2026-04-10 17:42:00,4759.29,4760.22,4758.97,4760.18,0.0,0.00018698520035116385,44.636015782808855,0.0006765933926873473,,-1.9413442412532276,36.7849373917942,-0.264301252164116,-0.03357319326677305,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.636015782808855,42.147120670148034,42.147120670148034,42.147120670148034,-1.9413442412532276,48.554946738825336,6.062814155738318,36.7849373917942,-0.264301252164116,0.1319776411462427,0.016689105140305648
1775842980,4760.18,4761.59,4759.93,4761.05,0.2,,0,0,0,0,-0.0595718484692889,-0.0143878045163241,2026-04-10 17:43:00,4760.18,4761.59,4759.93,4761.05,0.0,0.00018274949820997475,47.03477347113321,0.0006748307210221367,,-1.390000068009201,40.03850995369386,-0.19922980092612277,-0.043174969348036975,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.03477347113321,44.636015782808855,44.636015782808855,44.636015782808855,-1.390000068009201,48.50476033762251,6.090827316328305,40.03850995369386,-0.19922980092612277,0.13965795245683388,0.028787164831712876
1775843040,4761.05,4761.27,4758.73,4758.73,0.2,,0,0,0,0,0.0041891673287275,-0.0347303032312127,2026-04-10 17:44:00,4761.05,4761.27,4758.73,4758.73,0.0,-0.00048740623122171036,41.830016078624375,0.0006744526985773172,,-0.7022367108958778,43.95173827634371,-0.12096523447312578,-0.06461892823950385,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.830016078624375,47.03477347113321,47.03477347113321,47.03477347113321,-0.7022367108958778,48.07924319223671,5.877654716494871,43.95173827634371,-0.12096523447312578,0.12515440180185328,0.029888625008291154
1775843100,4758.73,4761.73,4758.65,4760.92,0.2,,0,0,0,0,-0.2165992025348285,-0.0398306127059826,2026-04-10 17:45:00,4758.73,4761.73,4758.65,4760.92,0.0,0.00046010095720627037,47.71200541526987,0.0006740064102840063,,-2.243948493662307,34.208762303174545,-0.3158247539365091,-0.08394477736207753,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71200541526987,41.830016078624375,41.830016078624375,41.830016078624375,-2.243948493662307,47.56685352313459,5.952940211278445,34.208762303174545,-0.3158247539365091,0.0992255514016806,0.04411416465609493
1775843160,4760.92,4761.82,4760.76,4761.73,0.2,,0,0,0,0,0.082643064884286,-0.0579047754710743,2026-04-10 17:46:00,4760.92,4761.82,4760.76,4761.73,0.0,0.00017012071260699005,49.73644167336283,0.0006716353396465323,,0.13465188565533626,47.95899871660271,-0.040820025667945854,-0.09666734782659382,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.73644167336283,47.71200541526987,47.71200541526987,47.71200541526987,0.13465188565533626,47.19267984278342,5.691111343073254,47.95899871660271,-0.040820025667945854,0.12346309055223184,0.03876257235551952
1775843220,4761.73,4762.98,4761.34,4762.94,0.2,,0,0,0,0,0.0400815315637056,-0.0723577136557976,2026-04-10 17:47:00,4761.73,4762.98,4761.34,4762.94,0.0,0.00025407704550579386,52.683570507631245,0.0006698290163482647,,0.6851048109153819,49.93818257433025,-0.0012363485133950291,-0.11388598830204108,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.683570507631245,49.73644167336283,49.73644167336283,49.73644167336283,0.6851048109153819,46.64031671020221,4.813666188859047,49.93818257433025,-0.0012363485133950291,0.041317880077100626,0.04152827464624348
1775843280,4762.94,4763.31,4761.79,4762.65,0.2,,0,0,0,0,0.1070294515554162,-0.0872740176332641,2026-04-10 17:48:00,4762.94,4763.31,4761.79,4762.65,0.0,-6.088861689190425e-05,51.89816275172585,0.0006681162038046417,,2.5412822381855262,55.40899793882812,0.10817995877656245,-0.12360465481429059,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89816275172585,52.683570507631245,52.683570507631245,52.683570507631245,2.5412822381855262,46.18089611163397,3.6312778205159164,55.40899793882812,0.10817995877656245,0.0011505072211462491,0.036330637181026484
1775843340,4762.65,4764.22,4762.43,4763.56,0.2,,0,0,0,0,0.1279874597443131,-0.0772481662541668,2026-04-10 17:49:00,4762.65,4764.22,4762.43,4763.56,0.0,0.0001910518459635966,54.20524866754148,0.0006665274752201978,,2.6525595439639216,54.84185403227865,0.09683708064557293,-0.12174503535406074,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.20524866754148,51.89816275172585,51.89816275172585,51.89816275172585,2.6525595439639216,46.03263201221409,3.321027058604788,54.84185403227865,0.09683708064557293,0.031150379098740175,0.044496869099893935
1775843400,4763.56,4764.8,4763.22,4764.5,0.2,,0,0,0,0,0.2190767689636467,-0.0417343337659162,2026-04-10 17:50:00,4763.56,4764.8,4763.22,4764.5,0.0,0.00019731194032144528,56.52485500757691,0.0006647220908302288,,3.565094098900645,59.85617091902691,0.19712341838053818,-0.10281906452719373,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.52485500757691,54.20524866754148,54.20524866754148,54.20524866754148,3.565094098900645,46.41743304486625,3.7695324446848986,59.85617091902691,0.19712341838053818,0.021953350583108516,0.06108473076127754
1775843460,4764.5,4764.69,4762.19,4762.25,0.2,,0,0,0,0,0.2946558627871229,-0.0135528278548027,2026-04-10 17:51:00,4764.5,4764.69,4762.19,4762.25,0.0,-0.0004723541694355145,49.99684875155466,0.0006643357782039629,,3.77699055619119,63.27780601887665,0.26555612037753307,-0.07934460550344723,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99684875155466,56.52485500757691,56.52485500757691,56.52485500757691,3.77699055619119,47.07859244797,4.288920856408583,63.27780601887665,0.26555612037753307,0.029099742409589846,0.06579177764864452
1775843520,4762.25,4763.34,4762.25,4762.9,0.2,,0,0,0,0,0.0531523509386134,-0.0070180766638943,2026-04-10 17:52:00,4762.25,4763.34,4762.25,4762.9,0.0,0.0001364807905405558,51.731146307202295,0.0006620681505916698,,1.094809796356849,52.01523126253282,0.040304625250656444,-0.0736647259482566,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.731146307202295,49.99684875155466,49.99684875155466,49.99684875155466,1.094809796356849,47.27784880886694,4.327128300669452,52.01523126253282,0.040304625250656444,0.01284772568795696,0.0666466492843623
1775843580,4762.9,4762.9,4761.31,4761.31,0.2,,0,0,0,0,0.1768754843004164,-0.0021660100674699,2026-04-10 17:53:00,4762.9,4762.9,4761.31,4761.31,0.0,-0.00033388596319699305,47.40027252639235,0.000660647505094353,,2.676551804294478,58.92025979254586,0.17840519585091727,-0.06805218309265394,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.40027252639235,51.731146307202295,51.731146307202295,51.731146307202295,2.676551804294478,47.29449822493866,4.343559332180265,58.92025979254586,0.17840519585091727,0.0015297115505008563,0.06588617302518404
1775843640,4761.31,4761.47,4760.28,4761.16,0.2,,0,0,0,0,0.0039967268006094,0.0057667828467275,2026-04-10 17:54:00,4761.31,4761.47,4760.28,4761.16,0.0,-3.150443110090383e-05,47.000507506153475,0.0006586146726046579,,0.8131799258743584,50.9039944309476,0.01807988861895197,-0.057820292466309584,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.000507506153475,47.40027252639235,47.40027252639235,47.40027252639235,0.8131799258743584,47.38687709598584,4.32514038166896,50.9039944309476,0.01807988861895197,0.014083161818342568,0.06358707531303709
1775843700,4761.16,4761.16,4759.32,4759.33,0.2,,0,0,0,0,-0.0008494103238561,0.0143087155756397,2026-04-10 17:55:00,4761.16,4761.16,4759.32,4759.33,0.0,-0.0003844339992034081,42.31202522886682,0.0006575066207733655,,0.9456042710429027,51.564748584880675,0.031294971697613506,-0.044424136223492935,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.31202522886682,47.000507506153475,47.000507506153475,47.000507506153475,0.9456042710429027,47.60824619191834,4.184099537324132,51.564748584880675,0.031294971697613506,0.0321443820214696,0.05873285179913264
1775843760,4759.33,4761.3,4758.82,4760.67,0.2,,0,0,0,0,-0.1259912844147739,0.0025866606419774,2026-04-10 17:56:00,4759.33,4761.3,4758.82,4760.67,0.0,0.00028151260690122604,46.51897965815543,0.0006566396180617597,,-0.8773478478926284,43.51215396236308,-0.1297569207527384,-0.05018223320197459,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.51897965815543,42.31202522886682,42.31202522886682,42.31202522886682,-0.8773478478926284,47.31735241236355,4.337160522067131,43.51215396236308,-0.1297569207527384,0.0037656363379645064,0.05276889384395199
1775843820,4760.67,4761.69,4760.38,4760.66,0.2,,0,0,0,0,0.0271318039372445,0.0219159369683746,2026-04-10 17:57:00,4760.67,4761.69,4760.38,4760.66,0.0,-2.1005468774599793e-06,46.49173143919756,0.0006547336520283921,,0.807735839674554,50.91035531293265,0.018207106258653027,-0.03415532298722489,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.49173143919756,46.51897965815543,46.51897965815543,46.51897965815543,0.807735839674554,47.54527909914881,4.16606029904489,50.91035531293265,0.018207106258653027,0.008924697678591473,0.05607125995559949
1775843880,4760.66,4760.94,4759.49,4759.49,0.2,,0,0,0,0,-0.0243821068477322,0.0239140633700754,2026-04-10 17:58:00,4760.66,4760.94,4759.49,4759.49,0.0,-0.00024579444775360034,43.296301606566644,0.0006531434011472147,,0.21938481555282985,48.56483297347832,-0.02870334053043365,-0.02967102384740188,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.296301606566644,46.49173143919756,46.49173143919756,46.49173143919756,0.21938481555282985,47.66567751150717,4.098530974923494,48.56483297347832,-0.02870334053043365,0.004321233682701448,0.053585087217477276
1775843940,4759.49,4760.51,4759.41,4760.19,0.2,,0,0,0,0,-0.1483218707130146,0.0201150500224152,2026-04-10 17:59:00,4759.49,4760.51,4759.41,4760.19,0.0,0.00014706376711426196,45.70090267934266,0.0006509375337737629,,-1.2966288452516428,42.41586850946261,-0.15168262981074776,-0.027489852942178723,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.70090267934266,43.296301606566644,43.296301606566644,43.296301606566644,-1.2966288452516428,47.69173228001502,4.068908222945241,42.41586850946261,-0.15168262981074776,0.0033607590977331736,0.04760490296459392
1775844000,4760.19,4760.59,4759.11,4759.7,0.2,,0,0,0,0,-0.0651587373853458,0.0133127014970494,2026-04-10 18:00:00,4760.19,4760.59,4759.11,4759.7,0.0,-0.00010294236602152605,44.28519706102064,0.0006493042433766955,,-0.09178477438475756,47.25815368778101,-0.05483692624437978,-0.027734722195814278,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.28519706102064,45.70090267934266,45.70090267934266,45.70090267934266,-0.09178477438475756,47.633426345268184,4.088615568351761,47.25815368778101,-0.05483692624437978,0.010321811140966024,0.041047423692863676
1775844060,4759.7,4759.71,4758.35,4758.85,0.2,,0,0,0,0,-0.1309992608372815,0.0116311170130053,2026-04-10 18:01:00,4759.7,4759.71,4758.35,4758.85,0.0,-0.00017859863156862514,41.86259621226909,0.0006476020341393521,,-1.1754108534444456,42.87585160451688,-0.14248296790966236,-0.02479259175360888,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.86259621226909,44.28519706102064,44.28519706102064,44.28519706102064,-1.1754108534444456,47.657106139513765,4.0677304629149935,42.87585160451688,-0.14248296790966236,0.011483707072380861,0.03642370876661418
1775844120,4758.85,4759.9,4757.34,4758.02,0.2,,0,0,0,0,-0.239604766781984,0.0062670592247998,2026-04-10 18:02:00,4758.85,4759.9,4757.34,4758.02,0.0,-0.00017442709674597213,39.585391479358606,0.0006471666229783046,,-2.3082889925106875,38.20792012276865,-0.23584159754462702,-0.02336960902263443,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.585391479358606,41.86259621226909,41.86259621226909,41.86259621226909,-2.3082889925106875,47.64287991661981,4.087425718557412,38.20792012276865,-0.23584159754462702,0.003763169237356978,0.029636668247434227
1775844180,4758.02,4758.21,4755.56,4756.46,0.2,,0,0,0,0,-0.3707695128981274,-0.009292823996642,2026-04-10 18:03:00,4758.02,4758.21,4755.56,4756.46,0.0,-0.0003279212345770948,35.65914113705716,0.0006469276682208859,,-2.8957393817701176,34.62366087867804,-0.3075267824264392,-0.028784458097650255,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.65914113705716,39.585391479358606,39.585391479358606,39.585391479358606,-2.8957393817701176,47.3903487014473,4.408783436500144,34.62366087867804,-0.3075267824264392,0.06324273047168816,0.019491634101008255
1775844240,4756.46,4756.46,4752.82,4753.22,0.2,,0,0,0,0,-0.6259964579967864,-0.0408021052629177,2026-04-10 18:04:00,4756.46,4756.46,4752.82,4753.22,0.0,-0.0006814109676385357,29.184686763546452,0.0006479607821438913,,-3.699877863615707,27.959954530541218,-0.44080090938917565,-0.044776241843452746,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.184686763546452,35.65914113705716,35.65914113705716,35.65914113705716,-3.699877863615707,46.8215670847435,5.0979014036343795,27.959954530541218,-0.44080090938917565,0.18519554860761073,0.003974136580535047
1775844300,4753.22,4753.9,4750.97,4753.59,0.2,,0,0,0,0,-0.8710385107727094,-0.0735240706748118,2026-04-10 18:05:00,4753.22,4753.9,4750.97,4753.59,0.0,7.783893865271246e-05,30.731401048757007,0.0006477526770624884,,-5.1129543976754075,13.894188726170235,-0.7221162254765953,-0.06509081542045705,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.731401048757007,29.184686763546452,29.184686763546452,29.184686763546452,-5.1129543976754075,46.189300618989606,6.316330907919356,13.894188726170235,-0.7221162254765953,0.14892228529611418,0.008433255254354746
1775844360,4753.59,4756.29,4753.59,4754.82,0.2,,0,0,0,0,-0.8445068565624646,-0.1198815667471493,2026-04-10 18:06:00,4753.59,4756.29,4753.59,4754.82,0.0,0.0002587183360542265,35.75495021222723,0.0006471864118760934,,-2.6865288239545038,26.153378465770977,-0.47693243068458047,-0.08689643567128878,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.75495021222723,30.731401048757007,30.731401048757007,30.731401048757007,-2.6865288239545038,45.340270400663954,7.141889476045281,26.153378465770977,-0.47693243068458047,0.36757442587788414,0.03298513107586051
1775844420,4754.82,4754.95,4752.66,4753.33,0.2,,0,0,0,0,-0.4052623649019008,-0.1421487615704297,2026-04-10 18:07:00,4754.82,4754.95,4752.66,4753.33,0.0,-0.0003134153357270759,32.66453668445075,0.0006465611729970574,,-1.6743252595442697,32.32090551233766,-0.3535818897532468,-0.10451371273328136,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.66453668445075,35.75495021222723,35.75495021222723,35.75495021222723,-1.6743252595442697,44.64119582760718,7.3583613727615536,32.32090551233766,-0.3535818897532468,0.05168047514865404,0.03763504883714833
1775844480,4753.33,4757.77,4752.74,4757.14,0.2,,0,0,0,0,-0.5295528669929803,-0.1739778774978495,2026-04-10 18:08:00,4753.33,4757.77,4752.74,4757.14,0.0,0.0008012222747818458,45.61012687956031,0.0006480999145158425,,-2.788437946809359,22.57293452118751,-0.5485413095762498,-0.13734977615092198,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.61012687956031,32.66453668445075,32.66453668445075,32.66453668445075,-2.788437946809359,43.64024413644815,7.555237024143461,22.57293452118751,-0.5485413095762498,0.018988442583269483,0.03662810134692751
1775844540,4757.14,4757.39,4755.76,4756.26,0.2,,0,0,0,0,-0.1935872479568719,-0.1900566128829087,2026-04-10 18:09:00,4757.14,4757.39,4755.76,4756.26,0.0,-0.00018500220794043175,43.52854027064048,0.0006466922576148478,,0.5850341430309809,47.61566753576493,-0.04768664928470145,-0.14457596264743572,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52854027064048,45.61012687956031,45.61012687956031,45.61012687956031,0.5850341430309809,43.32584234283988,7.33260655643115,47.61566753576493,-0.04768664928470145,0.14590059867217045,0.045480650235472986
1775844600,4756.26,4758.24,4756.18,4758.17,0.2,,0,0,0,0,-0.2721309462099694,-0.2146169986415895,2026-04-10 18:10:00,4756.26,4758.24,4756.18,4758.17,0.0,0.00040149541815065357,48.97202396490533,0.000645365200196121,,-0.7861658879479619,37.36996271591336,-0.2526007456817328,-0.16706217085054925,-1.0,0.3341243417010985,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.97202396490533,43.52854027064048,43.52854027064048,43.52854027064048,-0.7861658879479619,42.79200692299483,6.896819475637651,37.36996271591336,-0.2526007456817328,0.01953020052823662,0.047554827791040255
1775844660,4758.17,4762.56,4758.12,4761.9,0.2,,0,0,0,0,-0.0523259495790894,-0.2319660892599001,2026-04-10 18:11:00,4758.17,4762.56,4758.12,4761.9,0.0,0.0007836077236541073,57.57304358259051,0.0006462973913656511,,0.8143893980303413,47.55880463222915,-0.04882390735541705,-0.18278117223719675,-1.0,0.3655623444743935,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57304358259051,48.97202396490533,48.97202396490533,48.97202396490533,0.8143893980303413,42.41436537086124,6.316928086011558,47.55880463222915,-0.04882390735541705,0.0035020422236723484,0.049184917022703334
1775844720,4761.9,4763.75,4761.68,4761.85,0.2,,0,0,0,0,0.2631825607600603,-0.2214645787688278,2026-04-10 18:12:00,4761.9,4763.75,4761.68,4761.85,0.0,-1.050006562534374e-05,57.43329378905544,0.0006452461816740074,,3.014482256900521,63.75946962746602,0.27518939254932034,-0.17103693387226357,-1.0,0.34207386774452714,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43329378905544,57.57304358259051,57.57304358259051,57.57304358259051,3.014482256900521,42.79317511241304,6.955189225963612,63.75946962746602,0.27518939254932034,0.012006831789260042,0.05042764489656423
1775844780,4761.85,4762.93,4761.62,4762.75,0.2,,0,0,0,0,0.1178642907029012,-0.2244151384487036,2026-04-10 18:13:00,4761.85,4762.93,4761.62,4762.75,0.0,0.00018898431486429344,59.34618588042202,0.0006432738864213641,,1.773553962182458,56.233182867288654,0.12466365734577309,-0.17372401079752078,-1.0,0.34744802159504157,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34618588042202,57.43329378905544,57.43329378905544,57.43329378905544,1.773553962182458,43.0782824865057,7.417254090535316,56.233182867288654,0.12466365734577309,0.006799366642871882,0.050691127651182805
1775844840,4762.75,4763.65,4762.26,4763.46,0.2,,0,0,0,0,0.25640935413071,-0.2117945070821985,2026-04-10 18:14:00,4762.75,4763.65,4762.26,4763.46,0.0,0.00014906242909078717,60.84121667375676,0.0006414211390545072,,2.2627965013162057,62.19144203385157,0.24382884067703145,-0.1624365631946168,-1.0,0.3248731263892336,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84121667375676,59.34618588042202,59.34618588042202,59.34618588042202,2.2627965013162057,43.67557815420718,8.182734889714666,62.19144203385157,0.24382884067703145,0.012580513453678527,0.04935794388758169
1775844900,4763.46,4765.59,4763.15,4763.57,0.2,,0,0,0,0,0.3564733198253418,-0.1939283705747387,2026-04-10 18:15:00,4763.46,4765.59,4763.15,4763.57,0.0,2.3092191376434138e-05,61.08002005321948,0.0006407604001505976,,2.4829707786204396,66.66718464376326,0.3333436928752653,-0.1473341271357342,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08002005321948,60.84121667375676,60.84121667375676,60.84121667375676,2.4829707786204396,44.36761361258734,8.981004216072877,66.66718464376326,0.3333436928752653,0.02312962695007653,0.04659424343900448
